source_file,Student ID,First Name,Last Name,Mark,ClassList,Grade,Class List
students_file1.csv,STU10001,Michael,White,11.0,Geometry; World History; Biology; Algebra II,,
students_file1.csv,STU10002,Avery,Rodriguez,9.0,Calculus; English 101; Algebra II,,
students_file1.csv,STU10003,Mateo,Miller,10.0,Calculus; Biology; Geometry; World History,,
students_file1.csv,STU10004,Levi,Lee,12.0,Chemistry; Algebra II; Biology; World History,,
students_file1.csv,STU10005,Emma,Carter,10.0,Chemistry; Algebra II; Geometry,,
students_file1.csv,STU10006,Sophia,Rodriguez,11.0,AP Lit; Geometry; Biology; Calculus,,
students_file1.csv,STU10007,Benjamin,Robinson,11.0,Calculus; World History; English 101; Algebra II,,
students_file1.csv,STU10008,Theodore,Young,10.0,English 101; Biology; Chemistry,,
students_file1.csv,STU10009,Aria,White,9.0,Geometry; World History; AP Lit; Calculus,,
students_file1.csv,STU10010,Elizabeth,Jones,11.0,Geometry; Algebra II; World History,,
students_file1.csv,STU10011,Ethan,Thomas,10.0,Algebra II; Calculus; Geometry; World History,,
students_file1.csv,STU10012,Jackson,Flores,10.0,Geometry; English 101; Chemistry,,
students_file1.csv,STU10013,Theodore,Davis,11.0,English 101; Calculus; AP Lit,,
students_file1.csv,STU10014,Charlotte,Thomas,11.0,English 101; Biology; World History,,
students_file1.csv,STU10015,Sofia,Baker,9.0,AP Lit; Chemistry; World History,,
students_file1.csv,STU10016,Sebastian,White,10.0,Geometry; World History; AP Lit,,
students_file1.csv,STU10017,Benjamin,Perez,11.0,Biology; Algebra II; Chemistry; World History,,
students_file1.csv,STU10018,Henry,Thomas,11.0,Biology; World History; Geometry,,
students_file1.csv,STU10019,Logan,Wilson,9.0,English 101; Algebra II; Chemistry,,
students_file1.csv,STU10020,Levi,Garcia,11.0,Biology; English 101; Calculus,,
students_file1.csv,STU10021,Daniel,Lopez,9.0,Chemistry; AP Lit; English 101; World History,,
students_file1.csv,STU10022,Owen,Torres,9.0,World History; English 101; AP Lit; Chemistry,,
students_file1.csv,STU10023,Michael,White,9.0,Geometry; AP Lit; Biology,,
students_file1.csv,STU10024,Sebastian,Hernandez,10.0,World History; Geometry; AP Lit,,
students_file1.csv,STU10025,Amelia,Flores,9.0,English 101; Chemistry; Geometry; World History,,
students_file1.csv,STU10026,Theodore,Perez,9.0,World History; Calculus; Biology; AP Lit,,
students_file1.csv,STU10027,Daniel,Davis,11.0,Biology; AP Lit; World History; Algebra II,,
students_file1.csv,STU10028,Sofia,Flores,12.0,Geometry; AP Lit; English 101; Biology,,
students_file1.csv,STU10029,Aiden,Harris,9.0,Algebra II; World History; English 101; Chemistry,,
students_file1.csv,STU10030,Evelyn,Wright,12.0,AP Lit; Geometry; Biology,,
students_file1.csv,STU10031,Olivia,Carter,10.0,AP Lit; Geometry; Chemistry; Biology,,
students_file1.csv,STU10032,Alexander,Wright,10.0,Chemistry; Algebra II; World History; Calculus,,
students_file1.csv,STU10033,Madison,Lee,9.0,Calculus; AP Lit; World History,,
students_file1.csv,STU10034,Owen,Baker,12.0,World History; AP Lit; Geometry,,
students_file1.csv,STU10035,Gianna,Walker,11.0,Geometry; World History; Chemistry; Algebra II,,
students_file1.csv,STU10036,Gianna,Miller,10.0,Biology; AP Lit; Algebra II,,
students_file1.csv,STU10037,Emma,Jones,12.0,English 101; World History; AP Lit,,
students_file1.csv,STU10038,Evelyn,Carter,11.0,Algebra II; Biology; Geometry,,
students_file1.csv,STU10039,Emma,Gonzalez,9.0,AP Lit; Biology; Geometry; World History,,
students_file1.csv,STU10040,Henry,Hernandez,12.0,Calculus; Algebra II; Chemistry,,
students_file1.csv,STU10041,Ava,Ramirez,12.0,World History; Biology; Geometry; Chemistry,,
students_file1.csv,STU10042,Theodore,Flores,11.0,AP Lit; World History; Biology,,
students_file1.csv,STU10043,Mason,Flores,9.0,World History; AP Lit; Chemistry,,
students_file1.csv,STU10044,Michael,Mitchell,11.0,AP Lit; English 101; Biology; Chemistry,,
students_file1.csv,STU10045,Jackson,Lopez,10.0,English 101; Chemistry; Geometry; Calculus,,
students_file1.csv,STU10046,James,Harris,11.0,Calculus; AP Lit; English 101; Biology,,
students_file1.csv,STU10047,Oliver,White,11.0,Chemistry; Biology; Calculus,,
students_file1.csv,STU10048,Elizabeth,Garcia,11.0,Algebra II; AP Lit; Biology,,
students_file1.csv,STU10049,Jack,Flores,12.0,Chemistry; AP Lit; Geometry; Algebra II,,
students_file1.csv,STU10050,Chloe,Torres,12.0,English 101; Calculus; Biology,,
students_file1.csv,STU10051,Gianna,Nguyen,10.0,World History; Chemistry; Geometry; Algebra II,,
students_file1.csv,STU10052,Avery,Nguyen,12.0,Biology; Geometry; Calculus,,
students_file1.csv,STU10053,Evelyn,Torres,11.0,Calculus; Algebra II; World History; Chemistry,,
students_file1.csv,STU10054,Mason,Green,9.0,English 101; AP Lit; Chemistry,,
students_file1.csv,STU10055,Henry,Thompson,12.0,Geometry; AP Lit; English 101; World History,,
students_file1.csv,STU10056,Sebastian,White,10.0,Chemistry; English 101; Geometry; Biology,,
students_file1.csv,STU10057,Jack,Jones,9.0,Geometry; AP Lit; Biology; Chemistry,,
students_file1.csv,STU10058,Harper,Taylor,11.0,English 101; Chemistry; Calculus,,
students_file1.csv,STU10059,Theodore,Lee,9.0,World History; AP Lit; Chemistry,,
students_file1.csv,STU10060,Aria,Perez,11.0,Biology; Geometry; AP Lit,,
students_file1.csv,STU10061,Michael,Martin,10.0,Algebra II; Calculus; Geometry; World History,,
students_file1.csv,STU10062,Chloe,Ramirez,12.0,Calculus; AP Lit; Biology; Geometry,,
students_file1.csv,STU10063,Elijah,White,11.0,World History; Geometry; AP Lit,,
students_file1.csv,STU10064,Gianna,Brown,11.0,English 101; Geometry; Biology; World History,,
students_file1.csv,STU10065,Avery,Thomas,11.0,Calculus; Chemistry; English 101; Algebra II,,
students_file1.csv,STU10066,Isabella,Miller,10.0,AP Lit; Algebra II; Geometry,,
students_file1.csv,STU10067,Sofia,Davis,10.0,AP Lit; Biology; Algebra II; World History,,
students_file1.csv,STU10068,Mia,Thomas,9.0,English 101; World History; Biology,,
students_file1.csv,STU10069,Benjamin,Hill,9.0,Algebra II; Geometry; English 101; Chemistry,,
students_file1.csv,STU10070,William,Carter,12.0,Biology; World History; English 101,,
students_file1.csv,STU10071,Evelyn,Wright,9.0,AP Lit; Chemistry; World History; Calculus,,
students_file1.csv,STU10072,Jacob,Jones,9.0,English 101; Geometry; AP Lit; Algebra II,,
students_file1.csv,STU10073,Chloe,Perez,11.0,Calculus; AP Lit; Algebra II,,
students_file1.csv,STU10074,Charlotte,Thomas,12.0,Chemistry; Biology; AP Lit; English 101,,
students_file1.csv,STU10075,Sophia,Hernandez,12.0,Calculus; World History; English 101; Biology,,
students_file1.csv,STU10076,Aiden,Mitchell,10.0,Algebra II; Biology; Geometry; World History,,
students_file1.csv,STU10077,Aiden,Young,10.0,AP Lit; Geometry; Biology; Chemistry,,
students_file1.csv,STU10078,Avery,Nguyen,12.0,Algebra II; Chemistry; World History; English 101,,
students_file1.csv,STU10079,Gianna,Johnson,10.0,World History; Geometry; English 101,,
students_file1.csv,STU10080,Jack,Hernandez,10.0,Chemistry; AP Lit; Calculus; Algebra II,,
students_file1.csv,STU10081,Jack,Allen,12.0,Algebra II; AP Lit; English 101,,
students_file1.csv,STU10082,Scarlett,Hernandez,10.0,Chemistry; Algebra II; English 101; AP Lit,,
students_file1.csv,STU10083,Theodore,Robinson,9.0,AP Lit; Algebra II; English 101; Geometry,,
students_file1.csv,STU10084,Elijah,Baker,9.0,Geometry; AP Lit; Biology; English 101,,
students_file1.csv,STU10085,Chloe,Perez,10.0,Calculus; World History; Chemistry,,
students_file1.csv,STU10086,Emma,Torres,11.0,Algebra II; World History; Chemistry; Geometry,,
students_file1.csv,STU10087,Emma,Martin,9.0,Chemistry; Algebra II; Biology; English 101,,
students_file1.csv,STU10088,Michael,Robinson,11.0,AP Lit; Geometry; English 101; Calculus,,
students_file1.csv,STU10089,James,Jones,10.0,AP Lit; Biology; World History; English 101,,
students_file1.csv,STU10090,Scarlett,Davis,10.0,Chemistry; Algebra II; Biology,,
students_file1.csv,STU10091,Sophia,Flores,10.0,AP Lit; Chemistry; Geometry,,
students_file1.csv,STU10092,Lucas,Harris,9.0,Algebra II; Biology; World History; Geometry,,
students_file1.csv,STU10093,Amelia,Miller,10.0,World History; Chemistry; AP Lit,,
students_file1.csv,STU10094,Chloe,Lee,9.0,World History; Geometry; AP Lit,,
students_file1.csv,STU10095,Daniel,Carter,10.0,Chemistry; AP Lit; English 101,,
students_file1.csv,STU10096,Ava,White,10.0,English 101; Geometry; World History,,
students_file1.csv,STU10097,Layla,Torres,9.0,World History; English 101; Geometry,,
students_file1.csv,STU10098,Theodore,Hernandez,11.0,English 101; Chemistry; Algebra II; Biology,,
students_file1.csv,STU10099,Samuel,Davis,10.0,Geometry; World History; Algebra II,,
students_file1.csv,STU10100,Amelia,Garcia,12.0,Chemistry; Biology; Calculus,,
students_file1.csv,STU10101,Daniel,Miller,10.0,Calculus; AP Lit; Geometry,,
students_file1.csv,STU10102,Scarlett,Nguyen,12.0,AP Lit; World History; Chemistry,,
students_file1.csv,STU10103,Olivia,Perez,11.0,AP Lit; Chemistry; Calculus,,
students_file1.csv,STU10104,Olivia,Thompson,9.0,English 101; AP Lit; World History,,
students_file1.csv,STU10105,Abigail,Young,10.0,Calculus; English 101; Biology; Chemistry,,
students_file1.csv,STU10106,Jack,Taylor,9.0,Geometry; Biology; AP Lit; Algebra II,,
students_file1.csv,STU10107,Mia,Taylor,12.0,Calculus; AP Lit; Algebra II,,
students_file1.csv,STU10108,Sophia,Davis,11.0,Geometry; World History; Algebra II; Calculus,,
students_file1.csv,STU10109,Scarlett,Smith,9.0,Biology; Calculus; World History; Geometry,,
