Student ID,First Name,LName,Grade,ClassList
STU0201,Emma,Smith,11,"Science, Geography, Art"
STU0202,Emma,Moore,9,"Art, English, Math"
STU0203,Liam,Williams,10,"Science, Art, Math"
STU0204,Evelyn,Miller,12,"Science, English, History"
STU0205,Liam,Garcia,12,"History, Geography, Science"
STU0206,Elijah,Hernandez,9,"Math, English, Geography"
STU0207,Amelia,Lopez,11,"Math, English, Geography"
STU0208,Benjamin,Williams,11,"Geography, Art, History"
STU0209,Alexander,Miller,9,"Math, Science, History"
STU0210,Ava,Lopez,12,"History, English, Art"
STU0211,Evelyn,Rodriguez,9,"Art, Geography, History"
STU0212,Oliver,Gonzalez,10,"Science, English, Math"
STU0213,Charlotte,Williams,10,"Math, Geography, History"
STU0214,Isabella,Davis,10,"Science, Art, Geography"
STU0215,Lucas,Martinez,10,"Art, Science, English"
STU0216,Benjamin,Taylor,10,"Geography, English, History"
STU0217,Alexander,Moore,12,"History, Science, English"
STU0218,Evelyn,Rodriguez,9,"Math, Geography, Art"
STU0219,Evelyn,Thomas,9,"History, English, Science"
STU0220,Benjamin,Wilson,12,"History, Art, English"
STU0221,James,Garcia,9,"Geography, Science, Art"
STU0222,Charlotte,Davis,12,"History, Science, Geography"
STU0223,Lucas,Wilson,9,"History, Math, Geography"
STU0224,Sophia,Martin,10,"English, Math, Science"
STU0225,Mia,Jones,10,"Math, History, English"
STU0226,William,Thomas,9,"Art, History, Math"
STU0227,Elijah,Taylor,10,"Art, Science, Math"
STU0228,Oliver,Taylor,11,"Math, Art, Science"
STU0229,Evelyn,Hernandez,10,"Geography, Science, Math"
STU0230,Benjamin,Rodriguez,10,"English, History, Science"
STU0231,Amelia,Brown,12,"Science, Art, English"
STU0232,Alexander,Garcia,12,"Math, English, History"
STU0233,Lucas,Gonzalez,12,"Math, Geography, English"
STU0234,Alexander,Lopez,11,"Art, Math, Science"
STU0235,Olivia,Davis,9,"Math, History, Science"
STU0236,Noah,Taylor,10,"Science, History, Art"
STU0237,Sophia,Martinez,11,"Science, History, Math"
STU0238,William,Williams,10,"Geography, Art, Math"
STU0239,Sophia,Davis,10,"Art, History, Science"
STU0240,Alexander,Taylor,10,"English, Science, Geography"
STU0241,Amelia,Martin,10,"Art, Math, Geography"
STU0242,Elijah,Miller,10,"Geography, Art, Math"
STU0243,James,Hernandez,12,"Geography, Science, Art"
STU0244,William,Lopez,9,"Math, Geography, English"
STU0245,Sophia,Hernandez,11,"Art, Science, History"
STU0246,Liam,Smith,11,"History, English, Art"
STU0247,Noah,Thomas,10,"Science, English, History"
STU0248,Amelia,Rodriguez,11,"English, Art, Science"
STU0249,Olivia,Wilson,12,"Science, History, English"
STU0250,Benjamin,Jones,9,"History, Geography, Art"
STU0251,Evelyn,Wilson,12,"Math, Science, History"
STU0252,Lucas,Garcia,9,"History, English, Science"
STU0253,Elijah,Jones,12,"English, Science, Geography"
STU0254,Benjamin,Martin,10,"Science, History, Geography"
STU0255,Sophia,Smith,12,"Science, English, History"
STU0256,Ava,Gonzalez,10,"Art, History, Math"
STU0257,Benjamin,Williams,10,"Art, History, Science"
STU0258,Alexander,Rodriguez,10,"Science, History, Math"
STU0259,Lucas,Rodriguez,11,"Geography, English, Science"
STU0260,Henry,Hernandez,10,"History, English, Art"
STU0261,Emma,Davis,10,"English, Geography, Math"
STU0262,Henry,Smith,10,"Math, English, Geography"
STU0263,Sophia,Thomas,10,"Science, Math, Geography"
STU0264,Oliver,Rodriguez,12,"History, Geography, English"
STU0265,James,Martin,12,"Math, Geography, History"
STU0266,Elijah,Martin,10,"Art, Science, History"
STU0267,Lucas,Thomas,12,"Math, History, English"
STU0268,Emma,Moore,12,"Geography, History, Science"
