Student ID,First Name,Last Name,Grade,Class List
STU10001,Michael,White,11,Geometry; World History; Biology; Algebra II
STU10002,Avery,Rodriguez,9,Calculus; English 101; Algebra II
STU10003,Mateo,Miller,10,Calculus; Biology; Geometry; World History
STU10004,Levi,Lee,12,Chemistry; Algebra II; Biology; World History
STU10005,Emma,Carter,10,Chemistry; Algebra II; Geometry
STU10006,Sophia,Rodriguez,11,AP Lit; Geometry; Biology; Calculus
STU10007,Benjamin,Robinson,11,Calculus; World History; English 101; Algebra II
STU10008,Theodore,Young,10,English 101; Biology; Chemistry
STU10009,Aria,White,9,Geometry; World History; AP Lit; Calculus
STU10010,Elizabeth,Jones,11,Geometry; Algebra II; World History
STU10011,Ethan,Thomas,10,Algebra II; Calculus; Geometry; World History
STU10012,Jackson,Flores,10,Geometry; English 101; Chemistry
STU10013,Theodore,Davis,11,English 101; Calculus; AP Lit
STU10014,Charlotte,Thomas,11,English 101; Biology; World History
STU10015,Sofia,Baker,9,AP Lit; Chemistry; World History
STU10016,Sebastian,White,10,Geometry; World History; AP Lit
STU10017,Benjamin,Perez,11,Biology; Algebra II; Chemistry; World History
STU10018,Henry,Thomas,11,Biology; World History; Geometry
STU10019,Logan,Wilson,9,English 101; Algebra II; Chemistry
STU10020,Levi,Garcia,11,Biology; English 101; Calculus
STU10021,Daniel,Lopez,9,Chemistry; AP Lit; English 101; World History
STU10022,Owen,Torres,9,World History; English 101; AP Lit; Chemistry
STU10023,Michael,White,9,Geometry; AP Lit; Biology
STU10024,Sebastian,Hernandez,10,World History; Geometry; AP Lit
STU10025,Amelia,Flores,9,English 101; Chemistry; Geometry; World History
STU10026,Theodore,Perez,9,World History; Calculus; Biology; AP Lit
STU10027,Daniel,Davis,11,Biology; AP Lit; World History; Algebra II
STU10028,Sofia,Flores,12,Geometry; AP Lit; English 101; Biology
STU10029,Aiden,Harris,9,Algebra II; World History; English 101; Chemistry
STU10030,Evelyn,Wright,12,AP Lit; Geometry; Biology
STU10031,Olivia,Carter,10,AP Lit; Geometry; Chemistry; Biology
STU10032,Alexander,Wright,10,Chemistry; Algebra II; World History; Calculus
STU10033,Madison,Lee,9,Calculus; AP Lit; World History
STU10034,Owen,Baker,12,World History; AP Lit; Geometry
STU10035,Gianna,Walker,11,Geometry; World History; Chemistry; Algebra II
STU10036,Gianna,Miller,10,Biology; AP Lit; Algebra II
STU10037,Emma,Jones,12,English 101; World History; AP Lit
STU10038,Evelyn,Carter,11,Algebra II; Biology; Geometry
STU10039,Emma,Gonzalez,9,AP Lit; Biology; Geometry; World History
STU10040,Henry,Hernandez,12,Calculus; Algebra II; Chemistry
STU10041,Ava,Ramirez,12,World History; Biology; Geometry; Chemistry
STU10042,Theodore,Flores,11,AP Lit; World History; Biology
STU10043,Mason,Flores,9,World History; AP Lit; Chemistry
STU10044,Michael,Mitchell,11,AP Lit; English 101; Biology; Chemistry
STU10045,Jackson,Lopez,10,English 101; Chemistry; Geometry; Calculus
STU10046,James,Harris,11,Calculus; AP Lit; English 101; Biology
STU10047,Oliver,White,11,Chemistry; Biology; Calculus
STU10048,Elizabeth,Garcia,11,Algebra II; AP Lit; Biology
STU10049,Jack,Flores,12,Chemistry; AP Lit; Geometry; Algebra II
STU10050,Chloe,Torres,12,English 101; Calculus; Biology
STU10051,Gianna,Nguyen,10,World History; Chemistry; Geometry; Algebra II
STU10052,Avery,Nguyen,12,Biology; Geometry; Calculus
STU10053,Evelyn,Torres,11,Calculus; Algebra II; World History; Chemistry
STU10054,Mason,Green,9,English 101; AP Lit; Chemistry
STU10055,Henry,Thompson,12,Geometry; AP Lit; English 101; World History
STU10056,Sebastian,White,10,Chemistry; English 101; Geometry; Biology
STU10057,Jack,Jones,9,Geometry; AP Lit; Biology; Chemistry
STU10058,Harper,Taylor,11,English 101; Chemistry; Calculus
STU10059,Theodore,Lee,9,World History; AP Lit; Chemistry
STU10060,Aria,Perez,11,Biology; Geometry; AP Lit
STU10061,Michael,Martin,10,Algebra II; Calculus; Geometry; World History
STU10062,Chloe,Ramirez,12,Calculus; AP Lit; Biology; Geometry
STU10063,Elijah,White,11,World History; Geometry; AP Lit
STU10064,Gianna,Brown,11,English 101; Geometry; Biology; World History
STU10065,Avery,Thomas,11,Calculus; Chemistry; English 101; Algebra II
STU10066,Isabella,Miller,10,AP Lit; Algebra II; Geometry
STU10067,Sofia,Davis,10,AP Lit; Biology; Algebra II; World History
STU10068,Mia,Thomas,9,English 101; World History; Biology
STU10069,Benjamin,Hill,9,Algebra II; Geometry; English 101; Chemistry
STU10070,William,Carter,12,Biology; World History; English 101
STU10071,Evelyn,Wright,9,AP Lit; Chemistry; World History; Calculus
STU10072,Jacob,Jones,9,English 101; Geometry; AP Lit; Algebra II
STU10073,Chloe,Perez,11,Calculus; AP Lit; Algebra II
STU10074,Charlotte,Thomas,12,Chemistry; Biology; AP Lit; English 101
STU10075,Sophia,Hernandez,12,Calculus; World History; English 101; Biology
STU10076,Aiden,Mitchell,10,Algebra II; Biology; Geometry; World History
STU10077,Aiden,Young,10,AP Lit; Geometry; Biology; Chemistry
STU10078,Avery,Nguyen,12,Algebra II; Chemistry; World History; English 101
STU10079,Gianna,Johnson,10,World History; Geometry; English 101
STU10080,Jack,Hernandez,10,Chemistry; AP Lit; Calculus; Algebra II
STU10081,Jack,Allen,12,Algebra II; AP Lit; English 101
STU10082,Scarlett,Hernandez,10,Chemistry; Algebra II; English 101; AP Lit
STU10083,Theodore,Robinson,9,AP Lit; Algebra II; English 101; Geometry
STU10084,Elijah,Baker,9,Geometry; AP Lit; Biology; English 101
STU10085,Chloe,Perez,10,Calculus; World History; Chemistry
STU10086,Emma,Torres,11,Algebra II; World History; Chemistry; Geometry
STU10087,Emma,Martin,9,Chemistry; Algebra II; Biology; English 101
STU10088,Michael,Robinson,11,AP Lit; Geometry; English 101; Calculus
STU10089,James,Jones,10,AP Lit; Biology; World History; English 101
STU10090,Scarlett,Davis,10,Chemistry; Algebra II; Biology
STU10091,Sophia,Flores,10,AP Lit; Chemistry; Geometry
STU10092,Lucas,Harris,9,Algebra II; Biology; World History; Geometry
STU10093,Amelia,Miller,10,World History; Chemistry; AP Lit
STU10094,Chloe,Lee,9,World History; Geometry; AP Lit
STU10095,Daniel,Carter,10,Chemistry; AP Lit; English 101
STU10096,Ava,White,10,English 101; Geometry; World History
STU10097,Layla,Torres,9,World History; English 101; Geometry
STU10098,Theodore,Hernandez,11,English 101; Chemistry; Algebra II; Biology
